ID,fraud_flag
65773,0.0011147504
35368,0.0016719461
106079,0.0038395354
76307,0.0015567577
19229,0.020711174
75171,0.0010974157
3237,0.074321136
30800,0.0030787515
41948,0.0015641446
44825,0.008537716
62880,0.058501404
3747,0.0012838446
95478,0.1193059
111592,0.019517396
20316,0.055855732
16735,0.0031310217
108258,0.03064732
73140,0.0015938956
43161,0.0045221276
60865,0.011183002
73690,0.0013342294
95890,0.011688767
30626,0.017686872
4128,0.025635846
115289,0.09875124
110797,0.04457823
40698,0.0015052418
25369,0.0014926504
92864,0.0022748283
20562,0.0014711069
19644,0.0013151166
90565,0.0197298
57565,0.03346405
84357,0.0024689646
97336,0.0014198304
55192,0.001489031
42127,0.011183002
29254,0.00410005
73705,0.0029103567
59066,0.0015152985
89063,0.30783674
107815,0.001368291
102554,0.006612488
75741,0.024489848
83223,0.0024689646
71193,0.02429266
11931,0.0025634214
114917,0.0065827677
32927,0.0038707275
77024,0.0063344482
59983,0.01334434
113500,0.0010951307
109574,0.019517396
62040,0.0014013528
79301,0.04772212
79807,0.024759479
78788,0.017686872
70785,0.0015357638
59403,0.056615856
54895,0.0033640345
34763,0.0625357
6781,0.0019413576
54280,0.0014106936
37408,0.0015772608
52839,0.020055903
98007,0.04555844
77693,0.0024689646
2001,0.010567736
98686,0.0029673313
5513,0.0027481879
51177,0.0009639449
44470,0.009307045
70184,0.008519515
52635,0.0014013528
107069,0.0010951307
94957,0.0145024555
6716,0.0017206216
84645,0.0014013528
89562,0.0012953756
96089,0.008519515
25502,0.004107069
42970,0.0032399078
68415,0.036399923
40862,0.011877899
70643,0.02429266
89952,0.008519515
78802,0.0011745436
70697,0.0035578012
27538,0.00118608
1502,0.0032225898
13759,0.0013864005
103389,0.07367121
64465,0.0016786635
62732,0.0023050033
38899,0.013912509
282,0.006010566
23155,0.0009639449
110373,0.010041053
81196,0.008788479
92724,0.008519515
92693,0.02429266
91248,0.030489583
85609,0.06280673
70606,0.0024689646
57351,0.04922615
11049,0.0026193387
15471,0.008485917
110763,0.0046410244
57334,0.0022228125
20089,0.035747685
21475,0.0009639449
17885,0.0021647967
94950,0.02429266
1870,0.006115273
85948,0.02429266
2637,0.006665795
113812,0.001853727
92207,0.02429266
101173,0.0010531783
66416,0.0015373322
69798,0.0029884626
9232,0.00834346
19046,0.011644337
101437,0.04555844
91821,0.04919989
94284,0.0029673313
92800,0.008158876
80395,0.055057
53357,0.026533697
50923,0.017686872
22247,0.0017206216
111192,0.013573222
82832,0.011183002
92498,0.0014013528
86689,0.0018059114
59760,0.0010531783
31301,0.0018270923
90933,0.0024689646
47538,0.008541286
10629,0.0019687985
104909,0.010041053
44641,0.0008495168
53223,0.004173846
36450,0.0017247323
62021,0.004563176
4346,0.004132694
91321,0.008519515
66043,0.0011147504
17138,0.0072254194
57895,0.0017171819
99284,0.005870153
33708,0.0022748283
95338,0.02429266
20371,0.048047915
64832,0.0046354528
42532,0.0022332168
107985,0.030502418
104594,0.0014013528
85439,0.0018880159
20151,0.003550717
73897,0.0014013528
83759,0.008519515
106866,0.009271351
86974,0.0018223546
67206,0.04037074
110078,0.07367121
65056,0.0013424859
1657,0.0036513
96630,0.011596411
15339,0.0063147596
40392,0.0018526731
12164,0.003101038
44347,0.001753504
108464,0.026508305
9274,0.003476139
50287,0.001227833
2525,0.006665795
100795,0.023997942
57974,0.017686872
112209,0.030502418
113691,0.0014013528
36344,0.0029958566
69247,0.0032564094
66973,0.04037074
110062,0.0014181836
50003,0.0016876414
95640,0.0013043713
46820,0.0009639449
28851,0.001753504
73171,0.06280673
29749,0.002204038
114592,0.056615856
109792,0.21083611
43408,0.0045675095
71041,0.02649492
103936,0.0018558733
29146,0.0045667053
37764,0.0040857755
4567,0.025635846
78937,0.0049426947
22599,0.016437758
85471,0.0024689646
39962,0.009530611
10725,0.00097023207
84134,0.0012869763
7770,0.025635846
52591,0.0024689646
53746,0.017686872
87430,0.048047915
29484,0.0022366429
109036,0.007265078
47052,0.0076754787
53783,0.024670871
41110,0.0013151166
109110,0.0016306909
28024,0.0020292336
92662,0.018013341
79076,0.0041709496
61640,0.0010531783
8646,0.012721049
97414,0.0012869763
103678,0.0019124355
86323,0.031734657
82220,0.0017981379
88990,0.0024689646
115348,0.0034801234
108074,0.0014952472
35383,0.0015435074
42518,0.002712976
54971,0.017686872
93356,0.0055130688
14403,0.0031732286
55876,0.0037005083
9692,0.009377288
108538,0.030489583
25215,0.0034703524
93178,0.066428274
55753,0.0046285074
28349,0.0013287511
14910,0.0025411074
9393,0.006310417
35544,0.001978127
19385,0.0035122426
77611,0.0047591575
109319,0.007886252
37850,0.0013287511
3508,0.0039785607
52025,0.018291552
26141,0.005703968
79725,0.001046809
88928,0.008519515
94646,0.0015819444
71049,0.04037074
22252,0.004260854
30185,0.002771872
91372,0.003264756
52220,0.0087161455
17768,0.05479938
11774,0.0024294886
26491,0.0018059114
91243,0.0045110215
6863,0.0011333709
101736,0.031734657
60787,0.04919989
91867,0.0197298
67109,0.008519515
92891,0.0197298
58989,0.0024689646
111768,0.030502418
76191,0.0037129582
33339,0.008832415
71522,0.002525589
98584,0.008519515
112465,0.0022748283
1828,0.006665795
83149,0.0055130688
37967,0.0045221276
29899,0.003891731
17543,0.022264186
31608,0.0028757106
50339,0.0045221276
4236,0.0034093603
75158,0.0011874869
8457,0.0012380318
34708,0.0045221276
44940,0.0014256652
37378,0.009155112
28842,0.0028757106
93027,0.009876847
27637,0.0021646875
93353,0.04037074
84541,0.012338634
372,0.0020614474
87903,0.04037074
90525,0.0056514214
75623,0.0015369847
56639,0.04919989
114039,0.003101038
2787,0.0039785607
109749,0.010459715
17943,0.0020898897
70842,0.02429266
2880,0.04574245
11844,0.0013568352
18743,0.002448561
102981,0.0020922618
50538,0.00430624
47796,0.0021107171
50955,0.0010951307
99541,0.011496292
104675,0.002881244
36706,0.0022223208
114169,0.04919989
41729,0.018291552
21970,0.0029171628
84612,0.0024689646
72428,0.0033918717
86525,0.08344776
15622,0.05981483
49715,0.005642197
11240,0.0029958566
67482,0.0009639449
38627,0.0024776668
32380,0.0013151166
64771,0.0018782716
94065,0.0026726883
93203,0.019517396
86575,0.0032045986
87285,0.021937825
7832,0.0022871885
16482,0.0070365667
18698,0.011644337
106909,0.016972402
95519,0.002299271
100059,0.055654142
103493,0.0012419471
78776,0.0014013528
4391,0.0037720914
4438,0.0017362582
59729,0.008798895
80587,0.028513737
4091,0.056958698
66920,0.0010531783
49719,0.0017896736
50628,0.017686872
105046,0.0035990258
44427,0.0045221276
28251,0.001753504
11785,0.011680221
92438,0.024759479
26217,0.0029171628
5731,0.0026193387
6067,0.0014421359
97748,0.010881276
49963,0.0057888464
14692,0.035591725
56751,0.0014013528
52571,0.0014013528
67860,0.0052361214
77550,0.0015257958
86140,0.002813615
105232,0.001319678
19014,0.004260854
82957,0.0014826081
52372,0.042366613
96027,0.0014734511
21295,0.0035122426
114211,0.003198846
87872,0.001174726
36012,0.055855732
89909,0.0012370788
48053,0.0014328047
76662,0.04336549
112951,0.030489583
25500,0.018291552
94784,0.04555844
29867,0.017686872
98694,0.0197298
94057,0.009239392
82501,0.0042121266
22942,0.0018059114
52269,0.0026424269
10426,0.0019392108
16052,0.011567081
41680,0.0017452908
19112,0.0072254194
53238,0.011183002
73971,0.009239392
80172,0.0019503763
31737,0.011646395
17905,0.0028566632
45815,0.0048324154
20366,0.0023349773
2830,0.0039785607
76100,0.0062245154
50454,0.0011578976
51674,0.017686872
29157,0.008940865
9258,0.0025859294
109634,0.01591709
6701,0.0052970713
31114,0.021937825
6371,0.0027438435
62375,0.0024689646
41946,0.037095964
111831,0.046407085
5248,0.001228442
18452,0.0017721495
87942,0.0197298
20652,0.001911713
3383,0.0039785607
49796,0.003264756
42673,0.0045221276
112612,0.009364928
37272,0.02429266
21413,0.014443052
22525,0.07887023
6343,0.0009639449
69853,0.0018468907
75999,0.0012891932
49348,0.011183002
77446,0.0027045477
3084,0.0039168284
78406,0.008832415
12721,0.0025634214
47570,0.0045221276
62862,0.02244469
54998,0.009643895
90193,0.0014013528
61241,0.0014013528
51088,0.0029103567
77907,0.003181611
97091,0.0045221276
24698,0.0024776668
1474,0.0029071483
90201,0.0014006624
95043,0.0018468907
109821,0.0012896832
67957,0.0013722623
37345,0.0020292336
339,0.005584348
93650,0.0038551127
21570,0.02429266
932,0.018892476
14751,0.0037742585
11297,0.0012756883
30840,0.017686872
88214,0.055057
45364,0.010058782
91214,0.009643895
69642,0.0056514214
39589,0.011183002
54284,0.0022702785
73538,0.009239392
14760,0.004934856
112600,0.0046565
17139,0.002456579
36172,0.009643895
95575,0.0023079298
18770,0.048047915
75993,0.0013330893
114133,0.024778228
40561,0.028300775
58821,0.0014013528
27708,0.0022748283
39793,0.039754264
4167,0.0039168284
81817,0.02429266
50329,0.001362888
106689,0.010041053
98147,0.019517396
19940,0.0017154186
105522,0.019517396
47916,0.0053069494
109710,0.025129277
38905,0.0012118154
56495,0.0023800805
89635,0.0045221276
40005,0.0012916384
99950,0.019517396
112852,0.0033597255
107330,0.001700448
14578,0.013351316
55562,0.0038707275
112848,0.030502418
86255,0.008519515
11955,0.012060021
60767,0.010307419
77962,0.017686872
72886,0.0024689646
59913,0.011183002
90711,0.0197298
27126,0.004351822
97922,0.0033512039
67086,0.0010531783
64200,0.0014004243
53927,0.01766753
108629,0.0021989034
63516,0.0023542766
10612,0.001474664
80798,0.016435036
79226,0.030489583
46547,0.02013104
58701,0.02461663
22300,0.0016799178
47321,0.0028564252
58210,0.003134745
63055,0.0023050033
75377,0.0011494517
40769,0.0010798471
42543,0.0012983802
61280,0.0015938956
47494,0.0034703524
18245,0.11268727
36485,0.005116401
103084,0.0034876775
101370,0.019517396
53686,0.0015152985
102310,0.022776116
18229,0.01569595
32065,0.0025747875
85973,0.011183002
43259,0.042366613
40684,0.004041003
27191,0.0018059114
70741,0.0020546105
83996,0.0043988577
50761,0.011183002
36521,0.021937825
15769,0.0019527801
71949,0.02429266
15695,0.0018445336
14129,0.018948266
44751,0.03350419
46594,0.0034703524
8968,0.0013092272
72429,0.0024689646
107546,0.0052201627
28654,0.0020148205
111510,0.019517396
86623,0.0024689646
24398,0.0045221276
11301,0.0028092565
35191,0.0019086846
100126,0.046407085
76657,0.0024689646
20857,0.002079355
71429,0.0013488869
109886,0.0014013528
115551,0.07367121
59172,0.024489848
39833,0.022253122
87039,0.02429266
89467,0.0023439664
88221,0.0033632447
85866,0.02429266
48414,0.003044717
49562,0.0014198304
111205,0.004187679
83371,0.0045221276
111310,0.0013980869
46210,0.0029171628
59910,0.01569595
68298,0.0056514214
20990,0.025645163
91457,0.001319678
106901,0.019650107
92558,0.0014013528
34956,0.0013151166
39478,0.003967187
63142,0.00096131954
33804,0.0016714416
42720,0.0019269987
17396,0.0035122426
45217,0.0020208305
829,0.016872836
80556,0.0019173012
63039,0.01569595
66274,0.0011147504
80066,0.0015630227
111458,0.056615856
64669,0.0023079298
75669,0.0024776869
80184,0.028162943
12117,0.0013176303
669,0.01858262
112404,0.012197965
61980,0.06280673
85037,0.0012953756
16760,0.009282284
84224,0.001320833
93136,0.009530611
112211,0.000973005
10561,0.025635846
17117,0.004132694
100363,0.009286404
89056,0.008519515
54601,0.07853791
71655,0.0029747158
1971,0.011706822
103086,0.0014013528
27737,0.009520107
83736,0.011599811
112842,0.1335699
98063,0.0040651867
88619,0.16130564
28088,0.001984333
106567,0.0011779033
27963,0.0028757106
106505,0.01591709
8258,0.0035634807
49815,0.0016301716
44827,0.0014056453
43646,0.0028564252
97418,0.024778228
22057,0.14280954
108857,0.033431605
50498,0.011183002
108945,0.0020898897
112034,0.5198197
22635,0.0034703524
93544,0.0024689646
85536,0.071700744
756,0.0012044217
66074,0.004563176
109570,0.004485505
78037,0.015695794
87494,0.04037074
97155,0.001880261
107124,0.0014952472
22265,0.0021464345
50211,0.0010951307
21081,0.01259467
65696,0.0011134206
100546,0.024778228
46279,0.001700669
65622,0.0015938956
29464,0.0009639449
80999,0.0012302083
19009,0.01901716
96289,0.0071973307
24709,0.011183002
79011,0.0038038779
48045,0.0033501477
114879,0.010041053
11828,0.00919072
30417,0.0017452908
24229,0.0045675095
21482,0.0021464345
1914,0.26448026
86204,0.0027305994
98344,0.0014013528
77483,0.030379517
110908,0.0038472156
109084,0.01591709
90527,0.002354066
43771,0.09722524
83045,0.022264186
113789,0.00096131954
102932,0.0015542901
19456,0.0035122426
32984,0.006152537
90256,0.02429266
28162,0.0054706703
94544,0.0045667053
55106,0.0014013528
69232,0.048047915
49125,0.3661925
92905,0.0056514214
35190,0.017686872
31474,0.0012118154
44663,0.005114984
39531,0.0028757106
29786,0.0022328428
26922,0.004596505
51786,0.0049426947
72211,0.008519515
5081,0.0012603014
12545,0.0020277847
90713,0.0029747158
114415,0.0026892216
56240,0.001733801
67897,0.008519515
112208,0.09722524
88855,0.0197298
48658,0.41535756
73033,0.0024689646
30420,0.017686872
64791,0.0047802264
21635,0.0013655851
93786,0.019517396
32205,0.017686872
77872,0.0020898897
81106,0.011183002
35305,0.0022332168
18206,0.0011741141
33653,0.0022560079
22961,0.06280673
76287,0.024489848
10862,0.0026616266
26717,0.0043478673
16213,0.002067613
72892,0.001753504
96593,0.004431455
64402,0.011252892
115651,0.0014653939
69830,0.0019270236
92542,0.008519515
6107,0.007920871
41843,0.0012988372
97492,0.003082165
65424,0.0012335012
92451,0.010298556
110780,0.019517396
961,0.13170439
114621,0.0017649309
82523,0.04037074
80851,0.04336549
32979,0.030489583
47728,0.21679261
100744,0.010938441
5030,0.0033072315
56420,0.0024921314
43914,0.030489583
97583,0.032544773
32665,0.0024507013
27027,0.02429266
24175,0.0026805254
55670,0.007204882
81306,0.031164007
28813,0.02429266
74104,0.008519515
105482,0.0045221276
28919,0.003918974
56998,0.017686872
97575,0.015954113
15566,0.0014171185
39563,0.01569595
23076,0.0032616046
9599,0.0039617377
62617,0.048047915
111129,0.002577733
5320,0.01486659
65656,0.0012869763
27559,0.0015355407
29338,0.017686872
76644,0.008519515
104085,0.0013779491
37255,0.0034703524
50552,0.063609004
64651,0.0010938727
100810,0.0015392504
33527,0.001957585
26911,0.0014508725
112387,0.30991897
9221,0.0027481879
19810,0.0029958566
92866,0.008519515
80635,0.0045221276
78038,0.0018468907
89911,0.0050340667
66363,0.0021110254
21337,0.0014848892
1641,0.0016945186
30373,0.02429266
55414,0.0044424264
86401,0.0024689646
34746,0.32162806
37058,0.030489583
113816,0.0010081155
48266,0.0059962245
7580,0.0050588055
52974,0.0035859784
87500,0.022510506
35802,0.011183002
78710,0.0020898897
65189,0.001753504
2148,0.0045233145
30312,0.0017591672
85798,0.0010397572
78015,0.002623404
55898,0.04919989
89322,0.0059962245
8196,0.0012838446
41421,0.0045060925
41451,0.0022147705
96223,0.04037074
47249,0.009643895
115126,0.016435036
104463,0.012258285
49091,0.0017504476
4770,0.0057895184
3520,0.14280954
32645,0.021937825
110207,0.03064732
16434,0.0070365667
25155,0.0029171628
99440,0.010041053
84979,0.001627467
24637,0.009530611
95270,0.0026955763
94632,0.0024689646
85602,0.009643895
102021,0.0010249219
31521,0.0026805254
1059,0.0010911584
39393,0.0029171628
25939,0.0009639449
13754,0.0023900808
89529,0.0014013528
114729,0.0015695969
47468,0.039754264
85423,0.0014675271
107873,0.008080583
103869,0.0014952472
74243,0.011183002
65779,0.0014004243
47016,0.01766753
88404,0.012445228
3478,0.0039785607
88151,0.04037074
41061,0.0034703524
62942,0.02429266
96642,0.0018059114
4904,0.0017362582
3711,0.001474664
29953,0.020072782
28220,0.005617953
37271,0.001753504
11217,0.031246744
107085,0.0016876414
35749,0.0013717578
34312,0.0012938825
106406,0.003264756
51678,0.0041592214
108091,0.0014006624
46227,0.0026250652
2038,0.0045233145
51695,0.0012790504
91335,0.008519515
100100,0.0020714526
36761,0.0014152282
33246,0.006682458
54452,0.0020292336
48377,0.0018379163
79088,0.004977537
58464,0.0024689646
20885,0.0021464345
6968,0.004907247
26965,0.0026258905
38913,0.015370978
85425,0.0029103567
94877,0.011496292
102078,0.0019009997
70043,0.0020546105
59098,0.009269034
71197,0.008519515
65867,0.0011191266
21901,0.008332176
33781,0.024489848
109515,0.06435678
36287,0.021937825
114236,0.007635581
40328,0.0037234135
109479,0.0013663871
102443,0.0040691635
22415,0.0625357
67868,0.008519515
40722,0.003180046
97750,0.0024776869
100229,0.0197298
97056,0.0014013528
105547,0.0038634553
7170,0.0024303694
37694,0.0056373468
39763,0.0020506908
1628,0.0016876414
39526,0.0045221276
46183,0.001880303
106530,0.019517396
57071,0.0026071414
4771,0.0018334001
109529,0.07367121
39628,0.0009639449
1442,0.00700625
58968,0.011183002
25628,0.001753504
47317,0.001753504
17623,0.011183002
65008,0.011646395
73491,0.009239392
11360,0.001899812
38387,0.0048324154
10106,0.0013595601
17048,0.0020277847
26343,0.003181611
8904,0.0039168284
84343,0.0056514214
16978,0.0013034145
40867,0.0028992307
115516,0.0014952472
56135,0.056615856
63945,0.0018468907
59132,0.0015898697
112964,0.017686872
21588,0.0015594534
9068,0.0027362641
102763,0.0014013528
67192,0.008519515
113158,0.03586224
56954,0.006882816
102407,0.011608266
43791,0.005847795
13839,0.17000584
96470,0.001753504
36216,0.0019326343
16950,0.0035122426
114078,0.0023570692
40776,0.026004516
242,0.0017362582
82620,0.04037074
9268,0.0022871885
23,0.0022502216
71980,0.0015917071
57654,0.0020365268
36514,0.017686872
96862,0.0014013528
51443,0.002448116
114886,0.0027852391
95510,0.003082165
66867,0.0029884626
11234,0.0027481879
75283,0.0024566574
96177,0.0024689646
66464,0.0013043713
81198,0.013987445
25399,0.0051749456
110226,0.0011804849
78900,0.0024689646
32285,0.021937825
27405,0.001753504
8497,0.010547528
112466,0.003101038
50583,0.0009639449
106760,0.0013980869
88373,0.0197298
94016,0.055654142
110071,0.0017497444
70162,0.056615856
71481,0.001340496
82328,0.0014647467
95520,0.0018045289
40327,0.02429266
111405,0.019517396
1386,0.0021360351
112526,0.0045117796
102983,0.04037074
64311,0.0012869763
89794,0.0045221276
35559,0.021937825
6271,0.0039168284
61377,0.0017343367
97929,0.008182986
5203,0.001980578
3966,0.06722627
15367,0.0032225898
59285,0.0029747158
47258,0.24518567
56879,0.0017247323
106974,0.019517396
38215,0.005642197
75056,0.0013043713
107738,0.002914271
